Quận 1,1,1
Quận 2,2,1
Quận 3,3,1
Quận 4,4,1
Quận 5,5,1
Quận 6,6,1
Quận 7,7,1
Quận 8,8,1
Quận 9,9,1
Quận 10,10,1
Quận 11,11,1
Quận 12,12,1
Quận Bình Tân,13,1
Quận Bình Thạnh,14,1
Quận Gò Vấp,15,1
Quận Phú Nhuận,16,1
Quận Tân Bình,17,1
Quận Tân Phú,18,1
Quận Thủ Đức,19,1
Huyện Bình Chánh,20,1
Huyện Cần Giờ,21,1
Huyện Củ Chi,22,1
Huyện Hóc Môn,23,1
Huyện Nhà Bè,24,1
Quận Hải Châu,25,2
Quận Thanh Khê,26,2
Quận Sơn Trà,27,2
Quận Ngũ Hành Sơn,28,2
Quận Liên Chiểu,29,2
Huyện Hòa Vang,30,2
Quận Cẩm Lệ,31,2
Huyện đảo Hoàng Sa,32,2
Quận Đồ Sơn,33,3
Quận Hồng Bàng,34,3
Quận Ngô Quyền,35,3
Quận Lê Chân,36,3
Quận Kiến An,37,3
Huyện Thủy Nguyên,38,3
Huyện An Lão,39,3
Huyện Tiên Lãng,40,3
Huyện Vĩnh Bảo,41,3
Huyện Kiến Thụy,42,3
Huyện đảo Cát Hải,43,3
Huyện đảo Bạch Long Vĩ,44,3
Huyện An Dương,45,3
Quận Hải An,46,3
Quận Dương Kinh,47,3
Quận Cầu Giấy,49,4
Huyện Đông Anh,54,4
Huyện Gia Lâm,55,4
Quận Ba Đình,56,4
Quận Đống Đa,57,4
Quận Hai Bà Trưng,58,4
Quận Hoàn Kiếm,59,4
Quận Hoàng Mai,60,4
Quận Long Biên,61,4
Quận Tây Hồ,62,4
Quận Thanh Xuân,63,4
Huyện Sóc Sơn,64,4
Huyện Thanh Trì,65,4
Huyện Từ Liêm,66,4
Quận Hà Đông,67,4
Thị Xã Sơn Tây,68,4
Huyện Ba Vì,69,4
Huyện Chương Mỹ,70,4
Huyện Đan Phượng,71,4
Huyện Hoài Đức,72,4
Huyện Mỹ Đức,73,4
Huyện Phú Xuyên,74,4
Huyện Phúc Thọ,75,4
Huyện Quốc Oai,76,4
Huyện Thạch Thất,77,4
Huyện Thanh Oai,78,4
Huyện Thường Tín,79,4
Huyện Ứng Hoà,80,4
Huyện Mê Linh,81,4
Quận Nam Từ Liêm,709,4
Quận Bắc Từ Liêm,710,4
Huyện Cần Giuộc,48,5
TP. Tân An,485,5
Huyện Mộc Hoá,486,5
Huyện Vĩnh Hưng,487,5
Huyện Tân Thạnh,488,5
Huyện Thạnh Hoá,489,5
Huyện Đức Huệ,490,5
Huyện Bến Lức,491,5
Huyện Thủ Thừa,492,5
Huyện Đức Hoà,493,5
Huyện Tân Trụ,494,5
Huyện Cần Đước,495,5
Huyện Châu Thành,496,5
Huyện Tân Hưng,497,5
Thị xã Bến Cát,50,6
Thị xã Thuận An,53,6
Thị xã Thủ Dầu Một,100,6
Huyện Dầu Tiếng,101,6
Huyện Phú Giáo,103,6
Thị xã Dĩ An,104,6
Thị xã Tân Uyên,688,6
Huyện Bàu Bàng,711,6
Huyện Nhơn Trạch,52,8
TP. Biên Hoà,90,8
Huyện Định Quán,91,8
Huyện Long Thành,92,8
Quận Tân Phú,93,8
Huyện Thống Nhất,94,8
Huyện Vĩnh Cửu,95,8
Huyện Xuân Lộc,96,8
Huyện Cẩm Mỹ,97,8
Huyện Trảng Bom,98,8
Thị Xã Long Khánh,99,8
